Task,Weight,Date,Unit,Grade Group,Calculated Mark
Science 10 Chemistry Review ,0,9/15/2022,Science 10 Chemistry Review ,,89.0
Gases Unit ,10,9/23/2022,Gases Unit ,,87.0
Unit Open Note Assessment ,20,9/23/2022,Gases Unit ,,PASS
Lab Assessment ,20,9/27/2022,Gases Unit ,,75.0
Unit Exam ,60,9/27/2022,Gases Unit ,,91.0
Chemical Bonding ,10,10/6/2022,Chemical Bonding ,,84.39
3.1-3.2 Bonding Basics Quiz ,15,10/6/2022,Chemical Bonding ,,80.0
3.3-3.4 Quiz ,15,10/12/2022,Chemical Bonding ,,88.24
Open Note Assessment ,10,10/14/2022,Chemical Bonding ,,87.5
Unit Exam ,60,10/14/2022,Chemical Bonding ,,84.0
Solutions ,15,10/29/2022,Solutions ,,77.02
5.1-5.3 Quiz ,15,10/29/2022,Solutions ,,76.92
Open Note ,15,11/4/2022,Solutions ,,86.67
Lab Assessment ,20,11/4/2022,Solutions ,,45.0
Unit Exam ,50,11/4/2022,Solutions ,,86.96
Stoichiometry ,20,11/18/2022,Stoichiometry ,,85.41
Stoich Quiz ,15,11/18/2022,Stoichiometry ,,53.33
Open Note Assessment ,15,12/4/2022,Stoichiometry ,,92.31
Lab Assessment ,20,12/4/2022,Stoichiometry ,,95.45
Unit Exam ,50,12/4/2022,Stoichiometry ,,88.95
Acids and Bases ,15,12/13/2022,Acids and Bases ,,81.18
CH. 6 Quiz ,15,12/13/2022,Acids and Bases ,,PASS
Open Note ,15,12/19/2022,Acids and Bases ,,66.67
Lab Assessment ,20,12/19/2022,Acids and Bases ,,75.0
Unit Exam ,50,12/19/2022,Acids and Bases ,,88.0
Final Exam ,30,1/27/2023,Final Exam ,,86.0
Final Exam ,100,1/27/2023,Final Exam ,,86.0
